0.0010151960000257532,0.861743303917015,4.8249,-1.216,8.0807
0.04598778900003708,0.8940127839338243,4.9033,-1.2553,7.963
0.08126934599999913,0.8457080928051667,4.9033,-1.2553,8.0415
0.11550124399991546,0.8827770773892465,4.8641,-1.216,8.0807
0.15020924999998897,0.8658571649746755,4.9033,-1.216,8.0807
0.1959598549999555,0.867383274721872,4.9033,-1.216,8.1199
0.2308357489998798,0.8878419923473337,4.8641,-1.1768,8.0415
0.26538234899999225,0.863048238338531,4.8249,-1.1768,8.0022
0.3007205719998183,0.8805874416650078,4.9426,-1.2553,8.0415
0.3337956650000251,0.858093911043284,4.8249,-1.1768,8.0415
0.37993523000000096,0.8818702585539557,4.8641,-1.1768,8.0415
0.4148520489998191,0.8684227987525711,4.8249,-1.2553,8.0807
0.44918820599991705,0.8770044013889811,4.8641,-1.216,8.0807
0.49684149999984584,0.8684891513502754,4.8641,-1.2553,8.0807
0.5309197699998549,0.8890805741711455,4.9033,-1.216,8.0807
0.5655205359998945,0.8524981753035631,4.8641,-1.1376,8.0807
0.599794693999911,0.8695950279786787,4.8641,-1.1768,8.0415
0.6334455599999274,0.8628712980779865,4.8641,-1.216,8.0022
0.6801070649999019,0.8745493552739256,4.8641,-1.2553,8.0807
0.7143954639998356,0.8777563974962953,4.9033,-1.216,8.0807
0.7488103240000328,0.8633357662619158,4.8641,-1.2553,8.0415
0.7827261509999062,0.8945878397805941,4.9033,-1.216,8.0415
0.8305625919999784,0.8582044987061244,4.8249,-1.216,8.0022
0.8653530419999242,0.8656138721164267,4.8249,-1.1768,8.0807
0.8995362929999828,0.8730895981244332,4.8641,-1.216,8.0807
0.933206195999901,0.8758321721628735,4.8641,-1.216,8.0415
0.9799577569999656,0.8636896467830049,4.8641,-1.2553,8.0807
1.016121973999816,0.8883064605312632,4.8641,-1.1768,8.0415
1.0524869490000128,0.8848118903855086,4.8641,-1.216,8.0807
1.0999117629999091,0.86935173512043,4.8641,-1.1376,8.0807
1.138807272999884,0.8651272863999292,4.9033,-1.2553,8.1199
1.1811101460000373,0.8786632163315861,4.9426,-1.2553,8.0022
1.214451107999821,0.8725808948753677,4.8249,-1.216,8.0807
1.2497936649999701,0.8720721916263021,4.8641,-1.216,8.0807
1.2965655209998204,0.8748368831973105,4.8641,-1.216,8.0807
1.3307605309998962,0.886935173512043,4.8249,-1.2553,8.0415
1.3652121689999603,0.8628049454802822,4.8641,-1.1768,8.0415
1.3992339029998675,0.8712980779864198,4.8641,-1.2553,8.0415
1.4331118599998263,0.8675380974498484,4.8641,-1.1768,8.0415
1.481371167999896,0.8658792825072434,4.8249,-1.216,8.1199
1.515972563999867,0.8534271116714219,4.9033,-1.216,8.0415
1.5494381169999087,0.8708557273350584,4.8249,-1.1768,8.0807
1.5962904909999907,0.8977285294052596,4.8641,-1.2553,8.0807
1.6304920200000197,0.8578506181850353,4.8249,-1.2553,8.0415
1.6664266099999168,0.8719837214960299,4.8641,-1.216,8.0415
1.7129459870000119,0.8678477429058015,4.8249,-1.216,8.0807
1.7480219159999706,0.8661889279631965,4.9426,-1.2553,8.0415
1.7826521639999555,0.8830203702474951,4.9033,-1.216,8.0415
1.8166221769999993,0.8934156105544866,4.8249,-1.2553,8.0415
1.8636787719999575,0.8640214097715259,4.9033,-1.1768,8.0415
1.897757060999993,0.8612567182005175,4.9033,-1.2553,8.1199
1.9322274029998425,0.868024683166346,4.8641,-1.216,8.0807
1.9668779469998299,0.8630040032733948,4.8641,-1.1768,8.0807
2.001429399000017,0.8874217592285405,4.8641,-1.216,8.0415
2.046697303999963,0.8601950766372504,4.8249,-1.216,8.0415
2.0814969399998517,0.886271647535001,4.8641,-1.216,8.0415
2.1169841999999335,0.8526087629664034,4.9033,-1.1768,8.0022
2.1512005800000225,0.8709884325304669,4.8641,-1.2553,8.0415
2.196874168000022,0.8933492579567823,4.9033,-1.216,8.0022
2.2312456399999974,0.8553734545374118,4.8641,-1.216,8.0022
2.265483038999946,0.8792825072434919,4.9033,-1.216,8.0807
2.300177953000002,0.8678035078406653,4.8641,-1.216,8.0807
2.3468462179998824,0.8646628182159998,4.9033,-1.1376,8.0415
2.381739130999904,0.8506181850352774,4.8641,-1.216,8.0807
2.415774994000003,0.8572755623382655,4.8641,-1.216,8.0022
2.4501205779999964,0.8824453144007255,4.7856,-1.1768,7.963
2.4959975340000256,0.8775794572357508,4.8641,-1.216,8.0415
2.530877724999982,0.8618760091124235,4.8249,-1.1768,8.0807
2.5650640869998824,0.8724260721473912,4.8641,-1.1768,8.0022
2.599697094000021,0.8695950279786787,4.9033,-1.216,8.0415
2.646024288000035,0.8831088403777675,4.8641,-1.1768,8.0022
2.6814366039998276,0.8695065578484065,4.8641,-1.216,8.0415
2.7158114279998244,0.856103333112158,4.8641,-1.216,8.0807
2.750283343999854,0.8732886559175458,4.8641,-1.1768,8.0807
2.795868654999822,0.9168601950766373,4.8249,-1.216,8.0415
2.8304805329999,0.8491141928206489,4.8641,-1.216,8.0415
2.864639709999892,0.8686660916108199,4.8641,-1.2553,8.0022
2.8994196609999108,0.8705239643465374,4.8641,-1.216,8.0415
2.9337472999998226,0.862075066905536,4.8641,-1.216,8.0807
2.979492905999905,0.8556609824607967,4.8641,-1.216,8.0415
3.013746749999882,0.8489151350275363,4.8641,-1.2553,8.0415
3.0483459429999584,0.8836838962245371,4.8249,-1.1768,8.0022
3.0823889920000056,0.8554619246676841,4.8249,-1.216,8.0415
3.129863564999823,0.8652157565302014,4.8641,-1.216,8.0415
3.1640336880000177,0.8551743967442992,4.8641,-1.1768,8.0022
3.198500306999904,0.8679804481012098,4.9033,-1.2945,7.963
3.2326367069999833,0.878309335810497,4.9033,-1.216,8.0807
3.280102467000006,0.8684670338177073,4.9033,-1.2945,8.0807
3.3140256829999544,0.8674053922544401,4.8641,-1.216,8.0022
3.3486172279999664,0.8463052661845044,4.9033,-1.216,7.963
3.382625221999888,0.8674496273195762,4.8641,-1.1768,8.0415
3.4293839309998475,0.8590670824762789,4.8641,-1.216,8.0415
3.4634968309999294,0.8813836728374582,4.8641,-1.216,8.0807
3.498252633999982,0.8443810408510827,4.8249,-1.216,8.0807
3.5327627529998153,0.8794152124389003,4.8641,-1.2553,8.0807
3.5670520959999976,0.8781545130825205,4.9033,-1.2553,8.0807
3.6127422209999622,0.8769380487912768,4.8249,-1.216,8.0807
3.647162637999827,0.8581602636409882,4.8249,-1.216,8.0415
3.6813843339998584,0.8575630902616505,4.9033,-1.1768,8.0415
3.7159912119998353,0.8704797292814014,4.8249,-1.1768,8.0807
3.7626877179998246,0.8600623714418419,4.9033,-1.1768,8.0022
3.7971280970000407,0.8793267423086281,4.9033,-1.1768,8.0022
3.831226701999867,0.8499325415256674,4.9033,-1.2553,8.1199
3.86565093299987,0.8513480636100237,4.8641,-1.1768,8.0807
3.900562660999867,0.8728463052661845,4.8641,-1.216,8.1199
3.9465213019998373,0.8915577378187689,4.9033,-1.1376,8.0415
3.9809958849998566,0.8612346006679494,4.9033,-1.216,8.0415
4.015297969999892,0.8657908123769712,4.9033,-1.216,8.0415
4.049229741999852,0.871674076040077,4.8249,-1.216,8.0415
4.096548816999984,0.8649503461393847,4.8641,-1.2553,8.0415
4.135278551999818,0.8634684714573242,4.9033,-1.1768,8.0807
4.181734986000038,0.8546214584300975,4.8249,-1.216,8.0807
4.215883571999939,0.8853869462322783,4.9033,-1.1768,8.0415
4.249349217999907,0.8703912591511291,4.9033,-1.2553,8.0415
4.296117130999846,0.8704797292814014,4.8641,-1.2553,8.0415
4.330318308999949,0.8710769026607391,4.8641,-1.216,8.0807
4.363884212999892,0.8862274124698649,4.8641,-1.216,8.0807
